,0
3251,"{UUID('734f4b71-09d7-4b21-bc30-639f26a67931'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3252,"{UUID('f8cc1021-3db3-4de5-80fb-5e5b5050a67a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3253,"{UUID('00e75030-4260-4806-b26c-31ddabde8349'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3254,"{UUID('c7c962dc-aee0-45ef-95e2-074ffd5c0fbb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3255,"{UUID('08440c64-6acd-4720-b427-e2b5d3c83d15'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3256,"{UUID('aa5c4c2d-bf9e-4e2a-9177-7f691ef81d96'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3257,"{UUID('384c2b0a-abfa-4b0d-9ab1-a70179712658'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3258,"{UUID('cf9d7e58-0a6b-473d-935e-72de3b8f2b99'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3259,"{UUID('9ca3dcdf-f02d-40c2-8e24-c91e13d9ecba'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3260,"{UUID('8c242354-0ae6-4a59-b93f-5d7ac7280837'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3261,"{UUID('a950b55f-f69d-4fea-bb7d-8ea3f4f69d67'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3262,"{UUID('82e80007-5419-419c-9109-80a773988ef3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3263,"{UUID('d9f1aad8-6b8e-4623-8066-587dc49d9acc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3264,"{UUID('9ecd7d32-b0d8-4773-b7d3-97fc8ed7bbdc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3265,"{UUID('e036d21d-eb63-4009-ad3c-63226e6956d7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3266,"{UUID('526c64d2-c8c7-402d-aef4-27402e85e4a3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3267,"{UUID('31077647-8d9f-471a-9058-1e04e3aac713'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3268,"{UUID('f1bf1b28-fc99-45a0-80d4-181d19eb0490'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3269,"{UUID('091167e7-14c4-46b5-8122-656a8394c9ca'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3270,"{UUID('79b6b000-50da-49e7-b297-40f61dfa64b3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3271,"{UUID('6d826a4e-5020-4537-8240-408c490b3ae4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3272,"{UUID('16ada2a4-60b3-4f8f-a3af-b310a8365834'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3273,"{UUID('63cccfbb-c575-4f7b-be68-a6f9c5c1edd8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3274,"{UUID('bd603db4-da6b-4606-96f6-e9278af16d82'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3275,"{UUID('c2fbe036-effb-4daf-a97a-c6d4c66563c3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3276,"{UUID('5be9da8d-050d-41b2-afd9-e0ee09e6dfc9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3277,"{UUID('d9166441-3632-4ac8-b07d-bc13efcb8e4f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3278,"{UUID('45a92f6e-e9fb-46d2-b4d7-88ab5a201b00'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3279,"{UUID('181c4232-a0df-4a9a-8ba7-5e09114b625f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3280,"{UUID('b0a1821f-7b21-46d6-8b58-ed9d9c38aa87'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3281,"{UUID('054b75ba-2b55-4f37-a3ad-608d23aed036'): [{'Email_Address': []}, {'Phone_Number': ['2028556133', 'Alabama']}, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3282,"{UUID('b9944072-e353-4832-a1cc-43431c6b44bc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3283,"{UUID('1b74971b-0921-447b-a075-68b1b3ae46f8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3284,"{UUID('f3f9ae06-2bf0-4443-bd46-9e7a13ed33c5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3285,"{UUID('fd7b955f-7919-4a16-8de4-88ce22e619dd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3286,"{UUID('c7b7a0a6-fca7-46b8-9eb5-7ae67814765e'): [{'Email_Address': ['b@ng']}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3287,"{UUID('b10bc5a1-e23c-43e1-8c1a-b6be6478da4e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3288,"{UUID('ee0e2bc0-8663-4e4e-b96c-906559df3322'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3289,"{UUID('0146ab67-ca65-4bed-9357-819f19af773a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3290,"{UUID('22193439-eff5-4b65-9463-281af6f960c2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3291,"{UUID('f003ca55-f06a-4e23-9054-d9a7c0bdd41e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3292,"{UUID('cfd2ea08-0844-4ee9-8dae-6736a76e5bd2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3293,"{UUID('26a2637e-6312-4fdd-b25c-92e4efc7ad05'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3294,"{UUID('c5d48c21-267f-4230-aa14-48b2a395db60'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3295,"{UUID('8582780d-b786-4caa-b7bd-093319863855'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1550.0000000000045, 'Very Critical')]}"
3296,"{UUID('7041f1f3-f744-4901-a2cc-7872f0a30f24'): [{'Email_Address': ['e@mail.']}, None, {'Extracted_Entities': None}, (1560.0000000000045, 'Very Critical')]}"
3297,"{UUID('a5bbe572-017c-436d-a88e-b69caed4d66d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1560.0000000000045, 'Very Critical')]}"
3298,"{UUID('a23e3e91-cc2a-4add-8072-d1902d19b54f'): [{'Email_Address': ['ma@mac.ita']}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3299,"{UUID('04b567ce-c00d-4d34-ad90-786579390e0c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3300,"{UUID('beb214d4-f3df-4505-b7cb-31c651ff7da3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3301,"{UUID('5bca4464-811a-44cd-a56b-4ad0e6d1b885'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3302,"{UUID('0fa4f7cf-0d88-4d12-8d69-3c8e82e987ad'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3303,"{UUID('3dfbb59a-df34-4e62-a996-ce01a1845025'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3304,"{UUID('c7603cc9-21cb-4878-811e-973568b21438'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3305,"{UUID('aa184c32-51d2-4b89-9b97-97ee6688150b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3306,"{UUID('a18c7c8b-c2ca-4279-b316-8e0f36512fa9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3307,"{UUID('48fe9119-db00-43c2-925b-f2ef363e6296'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3308,"{UUID('f8df735f-1bb9-4e5c-9ad1-1da88958c6e2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3309,"{UUID('8ef1704b-9318-407f-bcef-b0872ddb6222'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3310,"{UUID('0f3fbf57-6f13-475c-b675-c2c0f43ee217'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3311,"{UUID('f3ef17bb-e37a-4a22-9512-050c6c20d75a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3312,"{UUID('ceec64f9-4f44-41fb-a1ff-4cba6d73dd5b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3313,"{UUID('04bee5fb-d772-4491-81f6-5a82204c6679'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3314,"{UUID('d765e56a-3137-4d9a-9b9c-2a78aa4ffa76'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3315,"{UUID('f8052a64-d6ce-48f7-8aa9-d124d0ec8849'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3316,"{UUID('7a05020a-147c-4040-989d-d939192a7f45'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3317,"{UUID('94e84901-bfa4-49f6-977e-5a74c3a21e97'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3318,"{UUID('6ce8fde0-56fe-413b-bd4c-e69014169a09'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3319,"{UUID('a6195ba0-9589-4759-aa7d-91cd81cb4fa7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3320,"{UUID('5d39bcb6-19fd-40c5-810f-a63fe5f69cea'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3321,"{UUID('1b1f564a-4c5d-4bee-993a-e64ec4e65f1c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3322,"{UUID('331d3f42-afaa-4423-b8a3-7a828c73ac63'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3323,"{UUID('3268a419-aa30-4c01-b4a3-0718e964a9c5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3324,"{UUID('141fba34-b101-49d7-a291-acde7a405937'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3325,"{UUID('524c7239-fafe-4044-9f28-845733b177a1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3326,"{UUID('57c595c1-3d8f-48f6-9a57-be6bce13a930'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3327,"{UUID('86fbbb02-76c7-4a9b-8452-c30cd3286a67'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3328,"{UUID('6242731a-984d-479f-a99a-fa7c146b4458'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3329,"{UUID('c016d296-491f-4012-b2f8-8645ede8ad30'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3330,"{UUID('05306784-3f46-45af-947d-a08311e9e6dd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3331,"{UUID('061438db-bd45-4561-82af-1ca5cc70c53c'): [{'Email_Address': []}, {'Phone_Number': ['3712685388', 'Louisiana']}, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3332,"{UUID('4c950dff-ae2c-4612-b46c-ceb03d5a90a3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3333,"{UUID('f3528ff1-524f-427a-9848-bed2877813db'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3334,"{UUID('b9e033e7-b242-49e1-b354-d72329bdf1f0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3335,"{UUID('0331170d-4f8f-43ca-ab32-7ec6f94db098'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3336,"{UUID('2602fcc4-dd08-418b-a044-c2cf82571001'): [{'Email_Address': []}, {'Phone_Number': ['0553121546', 'Alabama']}, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3337,"{UUID('79e972a7-69a7-46e4-bd07-4ad5d3ff5f8f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3338,"{UUID('21715c22-ea56-467b-9705-62837636b537'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3339,"{UUID('5cc789f9-bf9a-446b-888a-d1fa84347ff1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3340,"{UUID('69ec6b6e-e33d-4fb4-a3a1-d4a2cfac23c3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3341,"{UUID('88813cbe-c413-4de3-b704-ab3b7d87b1c6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3342,"{UUID('d98b95b4-1100-416d-a704-9a16b1f69104'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3343,"{UUID('2775ea63-52db-420e-87e2-44515594d2f4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3344,"{UUID('aac9c5ce-6d13-4612-b0b9-ed1ef88aa2d1'): [{'Email_Address': []}, {'Phone_Number': ['0553500282', 'Alabama']}, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3345,"{UUID('065887af-dd1c-4d18-80e8-64ac3b8d4319'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3346,"{UUID('2e9f39dc-ae5b-4a12-ac24-31c5432dbd79'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3347,"{UUID('e6cd6e8c-cb44-4aaa-bbcc-44ec39c87853'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3348,"{UUID('21cde15a-335b-4215-b2a7-fc158b73a782'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3349,"{UUID('4fbbfa9a-3dad-4912-b95c-fe569d974f81'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3350,"{UUID('8cd244f4-158a-4973-81f6-6c1a2539c088'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3351,"{UUID('017fbf99-528c-4777-91ec-5d66b09ff269'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3352,"{UUID('dac636d8-8258-4f16-aeeb-e16106c19b58'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3353,"{UUID('cf4d5fba-f97e-4950-bd85-7fb5dfef84a9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3354,"{UUID('a687db65-ef26-4db9-a73b-372a66508584'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3355,"{UUID('d07a583a-1c5d-46c5-a752-f790f7219555'): [{'Email_Address': ['mine4u2buyyy@gmail.com']}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3356,"{UUID('88442414-600e-4888-8575-fed78ccb9484'): [{'Email_Address': ['lalalalaahahah@gmail.com']}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3357,"{UUID('ec6fac9b-54b1-4574-9130-1b6c1556a5dd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3358,"{UUID('7abe9902-1fd5-44d7-ab72-377a927751cc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3359,"{UUID('715e4e6b-89a7-4511-9fad-22b33bc7d999'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3360,"{UUID('66ef5dec-8104-4cb6-918c-f18f6acedb5d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3361,"{UUID('c8e21c0d-146c-4203-8d16-f87a1518357f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3362,"{UUID('b30842a2-ef20-4af0-bc78-282860c20a75'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3363,"{UUID('ca36df74-a9ed-42c2-ab6a-cfcee2e5ba41'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3364,"{UUID('8b5c96e6-d810-453a-9090-0517e2debbfc'): [{'Email_Address': []}, {'Phone_Number': ['4915112794', 'California']}, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3365,"{UUID('2af634fe-bc1d-479d-ae1d-acb30fdd6bce'): [{'Email_Address': ['escortnaz3548@hotmail.com']}, None, {'Extracted_Entities': None}, (1570.0000000000045, 'Very Critical')]}"
3366,"{UUID('e337f687-148c-4e35-a840-124a6aad81c1'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3367,"{UUID('6346fdbf-f0c7-4822-a132-7cc83b2413bb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3368,"{UUID('acaea162-55a4-4171-bbc2-5a207c81f835'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3369,"{UUID('ea44d697-6e5f-44fd-9600-bad99a8c92c7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3370,"{UUID('1e8f0f03-90e2-4bcc-9cb3-352301a1a3fe'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3371,"{UUID('59eb0c5c-bfbb-48fa-9cf5-9cdd5dcd3eb2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3372,"{UUID('a8dab24a-e4c3-4f78-92a6-228c04a74ecb'): [{'Email_Address': []}, {'Phone_Number': ['7186009094', 'California']}, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3373,"{UUID('a7d8091d-c546-46f8-8d07-9338ca369db5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3374,"{UUID('6f892327-71be-41a4-9a99-5b40822f139e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3375,"{UUID('01869c5f-d063-4409-91a6-5dbc8e9f148e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3376,"{UUID('2a268658-d8f4-4d6c-9a5c-6a4c09f34351'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3377,"{UUID('9d672c18-2d1d-4362-90ba-c1668e393db5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3378,"{UUID('f42fb564-858f-4fc6-b6b1-a87d6d904760'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3379,"{UUID('53a45a5b-ecae-455f-8175-564e84e54277'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3380,"{UUID('48cfa0c9-5936-4323-97a9-f495402145f1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3381,"{UUID('83482a23-81d0-4d8b-889d-1e10a31f94e2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3382,"{UUID('370f2814-4cb6-45cb-accc-8c823d4e5e5b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3383,"{UUID('bdb4c6e2-b427-4087-8d8b-b49995d273b6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3384,"{UUID('b84130a3-465b-4f4b-817b-f6e593a4166e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3385,"{UUID('e3d52f6c-96ca-4996-883e-7114e0d8d943'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3386,"{UUID('698883f7-b618-4d38-bc7b-bc18c3ae77ac'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3387,"{UUID('7bb872fe-b055-4398-8f71-b3c963beaf5a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3388,"{UUID('76915429-b99d-4e27-9ef0-d666e8a5d102'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3389,"{UUID('005ee5d7-bb08-47eb-a4b0-2c27372ada8b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3390,"{UUID('f565b76e-3e71-490e-b9d9-7c55d0316f85'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3391,"{UUID('47473d89-7a33-4f1e-b498-4f727bd3f4d7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3392,"{UUID('d32cc6e6-2156-44f0-8c48-298041974389'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3393,"{UUID('5cb558b3-d3f3-4ff4-964b-02d44b59cb38'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3394,"{UUID('23cce910-70dd-4718-8b32-37558d4cd1c9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3395,"{UUID('fa810ed6-edba-4103-a39d-9e8ba9b2464f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3396,"{UUID('2f99ebfe-372c-4861-b033-53848ea7957b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3397,"{UUID('ccc53d22-8dbc-4c51-a1fd-8066158e8801'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3398,"{UUID('d1f0a7ad-1a30-4c67-b384-8d588910f13a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3399,"{UUID('0be86e65-c578-4350-9f35-c54ad94ab0fb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3400,"{UUID('b345e3d7-bfd3-44ce-97e9-6c91a1e1f50d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3401,"{UUID('2c10374a-4a3f-4af2-ba1c-b523762f85ad'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3402,"{UUID('55194c5a-2d2c-4d67-8c10-6a5a9b4f11a3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3403,"{UUID('0d04af5f-b5fa-4137-bc40-d330c5ec2e7c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3404,"{UUID('977b376e-34a7-4161-b2ff-3d9b39cc743d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3405,"{UUID('3985fa30-80e3-4f35-9a65-ec5cbda1b163'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3406,"{UUID('36f2af56-3110-405b-8a5a-d72989c1ff37'): [{'Email_Address': []}, {'Phone_Number': ['1578186336', 'California']}, {'Extracted_Entities': None}, (1580.0000000000045, 'Very Critical')]}"
3407,"{UUID('991d267d-e621-4304-a9e1-346a2cf552bf'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (1590.0000000000045, 'Very Critical')]}"
